date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-10-01,ORD-00001,P098,Tennis Racket,Sports,8,63.19,GBP,505.52,UK,C0076
2024-10-01,ORD-00002,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0137
2024-10-01,ORD-00003,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0075
2024-10-01,ORD-00004,P115,Telescopic Fishing Rod,Sports,1,39.49,GBP,39.49,UK,C0126
2024-10-01,ORD-00005,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0123
2024-10-01,ORD-00006,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0123
2024-10-01,ORD-00007,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0148
2024-10-01,ORD-00008,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0145
2024-10-01,ORD-00009,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0143
2024-10-01,ORD-00010,P121,Mystery Novel Collection,Books,3,27.64,GBP,82.92,UK,C0058
2024-10-01,ORD-00011,P125,Leadership Manual,Books,2,3736.0,JPY,7472.0,Asia,C0077
2024-10-01,ORD-00012,P135,Creative Writing Workshop,Books,8,24.99,USD,199.92,US,C0159
2024-10-01,ORD-00013,P006,Gaming Mouse,Electronics,7,59.99,USD,419.93,US,C0196
2024-10-01,ORD-00014,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0041
2024-10-01,ORD-00015,P045,Baseball Cap,Clothing,3,19.99,USD,59.97,US,C0105
2024-10-01,ORD-00016,P080,Soy Scented Candle,Home & Garden,3,16.99,USD,50.97,US,C0060
2024-10-01,ORD-00017,P055,Flannel Shirt,Clothing,1,31.59,GBP,31.59,UK,C0019
2024-10-01,ORD-00018,P110,Compression Shirt,Sports,6,27.64,GBP,165.84,UK,C0161
2024-10-01,ORD-00019,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0030
2024-10-01,ORD-00020,P092,Yoga Mat Premium,Sports,3,5978.51,JPY,17935.53,Asia,C0037
2024-10-01,ORD-00021,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0192
2024-10-01,ORD-00022,P130,Music Theory Basics,Books,6,22.99,USD,137.94,US,C0120
2024-10-01,ORD-00023,P110,Compression Shirt,Sports,3,5231.01,JPY,15693.03,Asia,C0129
2024-10-01,ORD-00024,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0111
2024-10-01,ORD-00025,P119,Climbing Chalk Bag,Sports,3,17.99,USD,53.97,US,C0059
2024-10-01,ORD-00026,P149,Graphic Novel Box Set,Books,5,41.39,EUR,206.95,EU,C0006
